BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2018,11,19,10,3,1,4,14.5,2,87.4
1,2018,11,19,11,0,1,4,14.5,2,83.2
1,2018,11,19,11,1,1,4,14.5,2,82
1,2018,11,19,11,2,1,4,14.5,2,89.7
1,2018,11,19,11,3,1,4,14.5,2,92
1,2018,11,19,12,0,1,4,14.5,2,89.5
1,2018,11,19,12,1,1,4,14.5,2,96.6
1,2018,11,19,12,2,1,4,14.5,2,95.2
1,2018,11,19,12,3,1,4,14.5,2,137.9
1,2018,11,19,13,0,1,4,14.5,2,141.7
1,2018,11,19,13,1,1,4,14.5,2,139.4
1,2018,11,19,13,2,1,4,14.5,2,130.6
1,2018,11,19,13,3,1,4,14.5,2,129.2
1,2018,11,19,14,0,1,4,14.5,2,97.7
1,2018,11,19,14,1,1,4,14.5,2,81.1
1,2018,11,19,14,2,1,4,14.5,2,85.4
1,2018,11,19,14,3,1,4,14.5,2,105.1
1,2018,11,19,15,0,1,4,14.5,2,73.1
1,2018,11,19,15,1,1,4,14.5,2,69.7
1,2018,11,19,15,2,1,4,14.5,2,62.8
1,2018,11,19,15,3,1,4,14.5,2,61.8
1,2018,11,19,16,0,1,4,14.5,2,58.3
1,2018,11,19,16,1,1,4,14.5,2,57.5
1,2018,11,19,16,2,1,4,14.5,2,57.6
1,2018,11,19,16,3,1,4,14.5,2,56.8
1,2018,11,19,17,0,1,4,14.5,2,78.9
1,2018,11,19,17,1,1,4,14.5,2,63
1,2018,11,19,17,2,1,4,14.5,2,54.5
1,2018,11,19,17,3,1,4,14.5,2,55.9
1,2018,11,19,18,0,1,4,14.5,2,66.4
1,2018,11,19,18,1,1,4,14.5,2,67.6
1,2018,11,19,18,2,1,4,14.5,2,64
1,2018,11,19,18,3,1,4,14.5,2,56.3
1,2018,11,19,19,0,1,4,14.5,2,45.6
1,2018,11,19,19,1,1,4,14.5,2,42
1,2018,11,19,19,2,1,4,14.5,2,40.4
1,2018,11,19,19,3,1,4,14.5,2,41
1,2018,11,19,20,0,1,4,14.5,2,41.5
1,2018,11,19,20,1,1,4,14.5,2,35.3
1,2018,11,19,20,2,1,4,14.5,2,32.2
1,2018,11,19,20,3,1,4,14.5,2,34.3
1,2018,11,19,21,0,1,4,14.5,2,31.2
1,2018,11,19,21,1,1,4,14.5,2,32.8
1,2018,11,19,21,2,1,4,14.5,2,41.5
1,2018,11,19,21,3,1,4,14.5,2,44
1,2018,11,19,22,0,1,4,14.5,2,42
1,2018,11,19,22,1,1,4,14.5,2,42
1,2018,11,19,22,2,1,4,14.5,2,42
1,2018,11,19,22,3,1,4,14.5,2,42
1,2018,11,19,23,0,1,4,14.5,2,41
1,2018,11,19,23,1,1,4,14.5,2,43
1,2018,11,19,23,2,1,4,14.5,2,43
1,2018,11,19,23,3,1,4,14.5,2,42
1,2018,11,20,0,0,2,4,14.5,2,59.9
1,2018,11,20,0,1,2,4,14.5,2,57.4
1,2018,11,20,0,2,2,4,14.5,2,56.3
1,2018,11,20,0,3,2,4,14.5,2,56.8
1,2018,11,20,1,0,2,4,14.5,2,56.3
1,2018,11,20,1,1,2,4,14.5,2,52.7
1,2018,11,20,1,2,2,4,14.5,2,51.2
1,2018,11,20,1,3,2,4,14.5,2,54.3
1,2018,11,20,2,0,2,4,14.5,2,51.7
1,2018,11,20,2,1,2,4,14.5,2,48.6
1,2018,11,20,2,2,2,4,14.5,2,44
1,2018,11,20,2,3,2,4,14.5,2,33.8
1,2018,11,20,3,0,2,4,14.5,2,32.2
1,2018,11,20,3,1,2,4,14.5,2,31.2
1,2018,11,20,3,2,2,4,14.5,2,28.2
1,2018,11,20,3,3,2,4,14.5,2,26.1
1,2018,11,20,4,0,2,4,14.5,2,26.6
1,2018,11,20,4,1,2,4,14.5,2,26.1
1,2018,11,20,4,2,2,4,14.5,2,30.2
1,2018,11,20,4,3,2,4,14.5,2,33.3
1,2018,11,20,5,0,2,4,14.5,2,32.8
1,2018,11,20,5,1,2,4,14.5,2,29.7
1,2018,11,20,5,2,2,4,14.5,2,30.7
1,2018,11,20,5,3,2,4,14.5,2,30.2
1,2018,11,20,6,0,2,4,14.5,2,27.6
1,2018,11,20,6,1,2,4,14.5,2,30.7
1,2018,11,20,6,2,2,4,14.5,2,29.2
1,2018,11,20,6,3,2,4,14.5,2,33.8
1,2018,11,20,7,0,2,4,14.5,2,47.6
1,2018,11,20,7,1,2,4,14.5,2,45
1,2018,11,20,7,2,2,4,14.5,2,39.9
1,2018,11,20,7,3,2,4,14.5,2,66.4
1,2018,11,20,8,0,2,4,14.5,2,97.6
1,2018,11,20,8,1,2,4,14.5,2,106.9
1,2018,11,20,8,2,2,4,14.5,2,109.8
1,2018,11,20,8,3,2,4,14.5,2,108.3
1,2018,11,20,9,0,2,4,14.5,2,99
1,2018,11,20,9,1,2,4,14.5,2,97
1,2018,11,20,9,2,2,4,14.5,2,83.4
1,2018,11,20,9,3,2,4,14.5,2,100
1,2018,11,20,10,0,2,4,14.5,2,89.6
1,2018,11,20,10,1,2,4,14.5,2,68.4
1,2018,11,20,10,2,2,4,14.5,2,76.5
1,2018,11,20,10,3,2,4,14.5,2,82.4
1,2018,11,20,11,0,2,4,14.5,2,75.2
1,2018,11,20,11,1,2,4,14.5,2,79.7
1,2018,11,20,11,2,2,4,14.5,2,82.7
1,2018,11,20,11,3,2,4,14.5,2,82.7
1,2018,11,20,12,0,2,4,14.5,2,77.1
1,2018,11,20,12,1,2,4,14.5,2,86.5
1,2018,11,20,12,2,2,4,14.5,2,86.5
1,2018,11,20,12,3,2,4,14.5,2,88.1
1,2018,11,20,13,0,2,4,14.5,2,90.8
1,2018,11,20,13,1,2,4,14.5,2,86.5
1,2018,11,20,13,2,2,4,14.5,2,93.8
1,2018,11,20,13,3,2,4,14.5,2,92
1,2018,11,20,14,0,2,4,14.5,2,119.3
1,2018,11,20,14,1,2,4,14.5,2,117.8
1,2018,11,20,14,2,2,4,14.5,2,105.3
1,2018,11,20,14,3,2,4,14.5,2,105.1
1,2018,11,20,15,0,2,4,14.5,2,80.7
1,2018,11,20,15,1,2,4,14.5,2,73.3
1,2018,11,20,15,2,2,4,14.5,2,72.1
1,2018,11,20,15,3,2,4,14.5,2,70
1,2018,11,20,16,0,2,4,14.5,2,62.6
1,2018,11,20,16,1,2,4,14.5,2,57.7
1,2018,11,20,16,2,2,4,14.5,2,54
1,2018,11,20,16,3,2,4,14.5,2,59.2
1,2018,11,20,17,0,2,4,14.5,2,66.1
1,2018,11,20,17,1,2,4,14.5,2,62.2
1,2018,11,20,17,2,2,4,14.5,2,56.4
1,2018,11,20,17,3,2,4,14.5,2,56.9
1,2018,11,20,18,0,2,4,14.5,2,58.9
1,2018,11,20,18,1,2,4,14.5,2,50.7
1,2018,11,20,18,2,2,4,14.5,2,49.2
1,2018,11,20,18,3,2,4,14.5,2,46.6
1,2018,11,20,19,0,2,4,14.5,2,36.9
1,2018,11,20,19,1,2,4,14.5,2,32.2
1,2018,11,20,19,2,2,4,14.5,2,32.2
1,2018,11,20,19,3,2,4,14.5,2,33.3
1,2018,11,20,20,0,2,4,14.5,2,31.8
1,2018,11,20,20,1,2,4,14.5,2,31.2
1,2018,11,20,20,2,2,4,14.5,2,32.2
1,2018,11,20,20,3,2,4,14.5,2,30.2
1,2018,11,20,21,0,2,4,14.5,2,32.2
1,2018,11,20,21,1,2,4,14.5,2,41
1,2018,11,20,21,2,2,4,14.5,2,49.7
1,2018,11,20,21,3,2,4,14.5,2,48.1
1,2018,11,20,22,0,2,4,14.5,2,47.1
1,2018,11,20,22,1,2,4,14.5,2,47.1
1,2018,11,20,22,2,2,4,14.5,2,46.1
1,2018,11,20,22,3,2,4,14.5,2,46.1
1,2018,11,20,23,0,2,4,14.5,2,46.6
1,2018,11,20,23,1,2,4,14.5,2,45.6
1,2018,11,20,23,2,2,4,14.5,2,47.1
1,2018,11,20,23,3,2,4,14.5,2,48.6
1,2018,11,21,0,0,3,4,11.3,2,66
1,2018,11,21,0,1,3,4,11.3,2,66
1,2018,11,21,0,2,3,4,11.3,2,62
1,2018,11,21,0,3,3,4,11.3,2,46.6
1,2018,11,21,1,0,3,4,11.3,2,37.4
1,2018,11,21,1,1,3,4,11.3,2,34.8
1,2018,11,21,1,2,3,4,11.3,2,34.8
1,2018,11,21,1,3,3,4,11.3,2,35.8
1,2018,11,21,2,0,3,4,11.3,2,38.4
1,2018,11,21,2,1,3,4,11.3,2,35.3
1,2018,11,21,2,2,3,4,11.3,2,32.8
1,2018,11,21,2,3,3,4,11.3,2,33.3
1,2018,11,21,3,0,3,4,11.3,2,32.8
1,2018,11,21,3,1,3,4,11.3,2,28.7
1,2018,11,21,3,2,3,4,11.3,2,32.2
1,2018,11,21,3,3,3,4,11.3,2,32.8
1,2018,11,21,4,0,3,4,11.3,2,35.8
1,2018,11,21,4,1,3,4,11.3,2,37.9
1,2018,11,21,4,2,3,4,11.3,2,34.3
1,2018,11,21,4,3,3,4,11.3,2,31.2
1,2018,11,21,5,0,3,4,11.3,2,33.8
1,2018,11,21,5,1,3,4,11.3,2,33.3
1,2018,11,21,5,2,3,4,11.3,2,29.7
1,2018,11,21,5,3,3,4,11.3,2,32.2
1,2018,11,21,6,0,3,4,11.3,2,38.9
1,2018,11,21,6,1,3,4,11.3,2,35.8
1,2018,11,21,6,2,3,4,11.3,2,36.9
1,2018,11,21,6,3,3,4,11.3,2,39.4
1,2018,11,21,7,0,3,4,11.3,2,42
1,2018,11,21,7,1,3,4,11.3,2,41
1,2018,11,21,7,2,3,4,11.3,2,46.1
1,2018,11,21,7,3,3,4,11.3,2,51.7
1,2018,11,21,8,0,3,4,11.3,2,94.7
1,2018,11,21,8,1,3,4,11.3,2,111.6
1,2018,11,21,8,2,3,4,11.3,2,104.4
1,2018,11,21,8,3,3,4,11.3,2,103.4
1,2018,11,21,9,0,3,4,11.3,2,103.3
1,2018,11,21,9,1,3,4,11.3,2,98.9
1,2018,11,21,9,2,3,4,11.3,2,92.1
1,2018,11,21,9,3,3,4,11.3,2,88
1,2018,11,21,10,0,3,4,11.3,2,84.4
1,2018,11,21,10,1,3,4,11.3,2,78.5
1,2018,11,21,10,2,3,4,11.3,2,89.2
1,2018,11,21,10,3,3,4,11.3,2,91.2
1,2018,11,21,11,0,3,4,11.3,2,90.4
1,2018,11,21,11,1,3,4,11.3,2,95.8
1,2018,11,21,11,2,3,4,11.3,2,94.8
1,2018,11,21,11,3,3,4,11.3,2,82.9
1,2018,11,21,12,0,3,4,11.3,2,72.8
1,2018,11,21,12,1,3,4,11.3,2,79
1,2018,11,21,12,2,3,4,11.3,2,83
1,2018,11,21,12,3,3,4,11.3,2,85.8
1,2018,11,21,13,0,3,4,11.3,2,92.4
1,2018,11,21,13,1,3,4,11.3,2,93.2
1,2018,11,21,13,2,3,4,11.3,2,86.3
1,2018,11,21,13,3,3,4,11.3,2,84.3
1,2018,11,21,14,0,3,4,11.3,2,75.4
1,2018,11,21,14,1,3,4,11.3,2,71.3
1,2018,11,21,14,2,3,4,11.3,2,71.8
1,2018,11,21,14,3,3,4,11.3,2,73
1,2018,11,21,15,0,3,4,11.3,2,68.2
1,2018,11,21,15,1,3,4,11.3,2,64.2
1,2018,11,21,15,2,3,4,11.3,2,70.9
1,2018,11,21,15,3,3,4,11.3,2,69.7
1,2018,11,21,16,0,3,4,11.3,2,68.1
1,2018,11,21,16,1,3,4,11.3,2,72.7
1,2018,11,21,16,2,3,4,11.3,2,68.1
1,2018,11,21,16,3,3,4,11.3,2,69.1
1,2018,11,21,17,0,3,4,11.3,2,65.5
1,2018,11,21,17,1,3,4,11.3,2,63.5
1,2018,11,21,17,2,3,4,11.3,2,61.3
1,2018,11,21,17,3,3,4,11.3,2,56.3
1,2018,11,21,18,0,3,4,11.3,2,58.4
1,2018,11,21,18,1,3,4,11.3,2,50.7
1,2018,11,21,18,2,3,4,11.3,2,44.6
1,2018,11,21,18,3,3,4,11.3,2,41.5
1,2018,11,21,19,0,3,4,11.3,2,36.9
1,2018,11,21,19,1,3,4,11.3,2,33.8
1,2018,11,21,19,2,3,4,11.3,2,31.2
1,2018,11,21,19,3,3,4,11.3,2,31.8
1,2018,11,21,20,0,3,4,11.3,2,28.2
1,2018,11,21,20,1,3,4,11.3,2,27.1
1,2018,11,21,20,2,3,4,11.3,2,28.2
1,2018,11,21,20,3,3,4,11.3,2,28.7
1,2018,11,21,21,0,3,4,11.3,2,28.2
1,2018,11,21,21,1,3,4,11.3,2,37.9
1,2018,11,21,21,2,3,4,11.3,2,47.1
1,2018,11,21,21,3,3,4,11.3,2,47.1
1,2018,11,21,22,0,3,4,11.3,2,48.1
1,2018,11,21,22,1,3,4,11.3,2,47.1
1,2018,11,21,22,2,3,4,11.3,2,47.1
1,2018,11,21,22,3,3,4,11.3,2,47.1
1,2018,11,21,23,0,3,4,11.3,2,47.1
1,2018,11,21,23,1,3,4,11.3,2,46.6
1,2018,11,21,23,2,3,4,11.3,2,45
1,2018,11,21,23,3,3,4,11.3,2,43
1,2018,11,22,0,0,4,4,9,2,59.9
1,2018,11,22,0,1,4,4,9,2,58.4
1,2018,11,22,0,2,4,4,9,2,61.4
1,2018,11,22,0,3,4,4,9,2,60.9
1,2018,11,22,1,0,4,4,9,2,57.8
1,2018,11,22,1,1,4,4,9,2,54.8
1,2018,11,22,1,2,4,4,9,2,55.8
1,2018,11,22,1,3,4,4,9,2,57.4
1,2018,11,22,2,0,4,4,9,2,54.8
1,2018,11,22,2,1,4,4,9,2,52.7
1,2018,11,22,2,2,4,4,9,2,53.8
1,2018,11,22,2,3,4,4,9,2,50.7
1,2018,11,22,3,0,4,4,9,2,49.2
1,2018,11,22,3,1,4,4,9,2,49.2
1,2018,11,22,3,2,4,4,9,2,48.1
1,2018,11,22,3,3,4,4,9,2,48.6
1,2018,11,22,4,0,4,4,9,2,38.9
1,2018,11,22,4,1,4,4,9,2,36.9
1,2018,11,22,4,2,4,4,9,2,38.4
1,2018,11,22,4,3,4,4,9,2,35.3
1,2018,11,22,5,0,4,4,9,2,41
1,2018,11,22,5,1,4,4,9,2,47.1
1,2018,11,22,5,2,4,4,9,2,44.6
1,2018,11,22,5,3,4,4,9,2,42.5
1,2018,11,22,6,0,4,4,9,2,47.1
1,2018,11,22,6,1,4,4,9,2,55.3
1,2018,11,22,6,2,4,4,9,2,51.7
1,2018,11,22,6,3,4,4,9,2,48.6
1,2018,11,22,7,0,4,4,9,2,51.2
1,2018,11,22,7,1,4,4,9,2,52.7
1,2018,11,22,7,2,4,4,9,2,54.3
1,2018,11,22,7,3,4,4,9,2,63.9
1,2018,11,22,8,0,4,4,9,2,105.8
1,2018,11,22,8,1,4,4,9,2,116.6
1,2018,11,22,8,2,4,4,9,2,116.3
1,2018,11,22,8,3,4,4,9,2,117.2
1,2018,11,22,9,0,4,4,9,2,117.2
1,2018,11,22,9,1,4,4,9,2,112.7
1,2018,11,22,9,2,4,4,9,2,105.7
1,2018,11,22,9,3,4,4,9,2,101.4
1,2018,11,22,10,0,4,4,9,2,97.6
1,2018,11,22,10,1,4,4,9,2,92.4
1,2018,11,22,10,2,4,4,9,2,92.5
1,2018,11,22,10,3,4,4,9,2,87.9
1,2018,11,22,11,0,4,4,9,2,83.1
1,2018,11,22,11,1,4,4,9,2,81.4
1,2018,11,22,11,2,4,4,9,2,83.9
1,2018,11,22,11,3,4,4,9,2,79.2
1,2018,11,22,12,0,4,4,9,2,75.1
1,2018,11,22,12,1,4,4,9,2,76.1
1,2018,11,22,12,2,4,4,9,2,75.1
1,2018,11,22,12,3,4,4,9,2,78.5
1,2018,11,22,13,0,4,4,9,2,76.2
1,2018,11,22,13,1,4,4,9,2,76.3
1,2018,11,22,13,2,4,4,9,2,82.2
1,2018,11,22,13,3,4,4,9,2,87.4
1,2018,11,22,14,0,4,4,9,2,86.1
1,2018,11,22,14,1,4,4,9,2,81.7
1,2018,11,22,14,2,4,4,9,2,77.3
1,2018,11,22,14,3,4,4,9,2,77
1,2018,11,22,15,0,4,4,9,2,72.2
1,2018,11,22,15,1,4,4,9,2,66.4
1,2018,11,22,15,2,4,4,9,2,64.6
1,2018,11,22,15,3,4,4,9,2,62.1
1,2018,11,22,16,0,4,4,9,2,66.4
1,2018,11,22,16,1,4,4,9,2,65.4
1,2018,11,22,16,2,4,4,9,2,67.6
1,2018,11,22,16,3,4,4,9,2,69
1,2018,11,22,17,0,4,4,9,2,105
1,2018,11,22,17,1,4,4,9,2,106.1
1,2018,11,22,17,2,4,4,9,2,73.8
1,2018,11,22,17,3,4,4,9,2,72.8
1,2018,11,22,18,0,4,4,9,2,66
1,2018,11,22,18,1,4,4,9,2,62.5
1,2018,11,22,18,2,4,4,9,2,57.4
1,2018,11,22,18,3,4,4,9,2,46.6
1,2018,11,22,19,0,4,4,9,2,51.2
1,2018,11,22,19,1,4,4,9,2,35.3
1,2018,11,22,19,2,4,4,9,2,34.3
1,2018,11,22,19,3,4,4,9,2,30.7
1,2018,11,22,20,0,4,4,9,2,31.8
1,2018,11,22,20,1,4,4,9,2,30.7
1,2018,11,22,20,2,4,4,9,2,29.7
1,2018,11,22,20,3,4,4,9,2,30.7
1,2018,11,22,21,0,4,4,9,2,30.2
1,2018,11,22,21,1,4,4,9,2,32.8
1,2018,11,22,21,2,4,4,9,2,44
1,2018,11,22,21,3,4,4,9,2,43.5
1,2018,11,22,22,0,4,4,9,2,45
1,2018,11,22,22,1,4,4,9,2,45
1,2018,11,22,22,2,4,4,9,2,45.6
1,2018,11,22,22,3,4,4,9,2,44.6
1,2018,11,22,23,0,4,4,9,2,42
1,2018,11,22,23,1,4,4,9,2,42
1,2018,11,22,23,2,4,4,9,2,42.5
1,2018,11,22,23,3,4,4,9,2,43
1,2018,11,23,0,0,5,4,8.8,2,60.9
1,2018,11,23,0,1,5,4,8.8,2,62
1,2018,11,23,0,2,5,4,8.8,2,60.9
1,2018,11,23,0,3,5,4,8.8,2,62.5
1,2018,11,23,1,0,5,4,8.8,2,62.5
1,2018,11,23,1,1,5,4,8.8,2,55.8
1,2018,11,23,1,2,5,4,8.8,2,54.8
1,2018,11,23,1,3,5,4,8.8,2,57.8
1,2018,11,23,2,0,5,4,8.8,2,54.3
1,2018,11,23,2,1,5,4,8.8,2,49.2
1,2018,11,23,2,2,5,4,8.8,2,45
1,2018,11,23,2,3,5,4,8.8,2,33.3
1,2018,11,23,3,0,5,4,8.8,2,31.2
1,2018,11,23,3,1,5,4,8.8,2,29.7
1,2018,11,23,3,2,5,4,8.8,2,31.2
1,2018,11,23,3,3,5,4,8.8,2,34.8
1,2018,11,23,4,0,5,4,8.8,2,34.3
1,2018,11,23,4,1,5,4,8.8,2,29.7
1,2018,11,23,4,2,5,4,8.8,2,35.8
1,2018,11,23,4,3,5,4,8.8,2,33.8
1,2018,11,23,5,0,5,4,8.8,2,29.7
1,2018,11,23,5,1,5,4,8.8,2,35.8
1,2018,11,23,5,2,5,4,8.8,2,33.8
1,2018,11,23,5,3,5,4,8.8,2,28.7
1,2018,11,23,6,0,5,4,8.8,2,32.2
1,2018,11,23,6,1,5,4,8.8,2,34.8
1,2018,11,23,6,2,5,4,8.8,2,31.2
1,2018,11,23,6,3,5,4,8.8,2,32.2
1,2018,11,23,7,0,5,4,8.8,2,31.2
1,2018,11,23,7,1,5,4,8.8,2,33.8
1,2018,11,23,7,2,5,4,8.8,2,37.4
1,2018,11,23,7,3,5,4,8.8,2,38.8
1,2018,11,23,8,0,5,4,8.8,2,58.2
1,2018,11,23,8,1,5,4,8.8,2,61.9
1,2018,11,23,8,2,5,4,8.8,2,65.8
1,2018,11,23,8,3,5,4,8.8,2,64.2
1,2018,11,23,9,0,5,4,8.8,2,63.8
1,2018,11,23,9,1,5,4,8.8,2,62.9
1,2018,11,23,9,2,5,4,8.8,2,78.4
1,2018,11,23,9,3,5,4,8.8,2,94.1
1,2018,11,23,10,0,5,4,8.8,2,91.4
1,2018,11,23,10,1,5,4,8.8,2,77.4
1,2018,11,23,10,2,5,4,8.8,2,65.5
1,2018,11,23,10,3,5,4,8.8,2,60.3
1,2018,11,23,11,0,5,4,8.8,2,41.7
1,2018,11,23,11,1,5,4,8.8,2,51.4
1,2018,11,23,11,2,5,4,8.8,2,68.8
1,2018,11,23,11,3,5,4,8.8,2,81.4
1,2018,11,23,12,0,5,4,8.8,2,81.9
1,2018,11,23,12,1,5,4,8.8,2,72.6
1,2018,11,23,12,2,5,4,8.8,2,59.4
1,2018,11,23,12,3,5,4,8.8,2,56.6
1,2018,11,23,13,0,5,4,8.8,2,56.1
1,2018,11,23,13,1,5,4,8.8,2,68.9
1,2018,11,23,13,2,5,4,8.8,2,88.8
1,2018,11,23,13,3,5,4,8.8,2,87.5
1,2018,11,23,14,0,5,4,8.8,2,68.8
1,2018,11,23,14,1,5,4,8.8,2,65.3
1,2018,11,23,14,2,5,4,8.8,2,57.9
1,2018,11,23,14,3,5,4,8.8,2,42.3
1,2018,11,23,15,0,5,4,8.8,2,40
1,2018,11,23,15,1,5,4,8.8,2,39.6
1,2018,11,23,15,2,5,4,8.8,2,38.3
1,2018,11,23,15,3,5,4,8.8,2,37.8
1,2018,11,23,16,0,5,4,8.8,2,35.8
1,2018,11,23,16,1,5,4,8.8,2,47.6
1,2018,11,23,16,2,5,4,8.8,2,80.4
1,2018,11,23,16,3,5,4,8.8,2,73.7
1,2018,11,23,17,0,5,4,8.8,2,37.4
1,2018,11,23,17,1,5,4,8.8,2,38.9
1,2018,11,23,17,2,5,4,8.8,2,50.2
1,2018,11,23,17,3,5,4,8.8,2,65.5
1,2018,11,23,18,0,5,4,8.8,2,62
1,2018,11,23,18,1,5,4,8.8,2,49.7
1,2018,11,23,18,2,5,4,8.8,2,45
1,2018,11,23,18,3,5,4,8.8,2,35.8
1,2018,11,23,19,0,5,4,8.8,2,29.7
1,2018,11,23,19,1,5,4,8.8,2,28.7
1,2018,11,23,19,2,5,4,8.8,2,29.7
1,2018,11,23,19,3,5,4,8.8,2,28.7
1,2018,11,23,20,0,5,4,8.8,2,28.7
1,2018,11,23,20,1,5,4,8.8,2,29.7
1,2018,11,23,20,2,5,4,8.8,2,29.7
1,2018,11,23,20,3,5,4,8.8,2,29.7
1,2018,11,23,21,0,5,4,8.8,2,29.7
1,2018,11,23,21,1,5,4,8.8,2,38.4
1,2018,11,23,21,2,5,4,8.8,2,47.6
1,2018,11,23,21,3,5,4,8.8,2,47.6
1,2018,11,23,22,0,5,4,8.8,2,47.1
1,2018,11,23,22,1,5,4,8.8,2,46.1
1,2018,11,23,22,2,5,4,8.8,2,45.6
1,2018,11,23,22,3,5,4,8.8,2,44.6
1,2018,11,23,23,0,5,4,8.8,2,44
1,2018,11,23,23,1,5,4,8.8,2,45
1,2018,11,23,23,2,5,4,8.8,2,47.6
1,2018,11,23,23,3,5,4,8.8,2,47.6
1,2018,11,24,0,0,6,5,5.3,2,47.6
1,2018,11,24,0,1,6,5,5.3,2,42.5
1,2018,11,24,0,2,6,5,5.3,2,43
1,2018,11,24,0,3,6,5,5.3,2,42
1,2018,11,24,1,0,6,5,5.3,2,39.4
1,2018,11,24,1,1,6,5,5.3,2,35.3
1,2018,11,24,1,2,6,5,5.3,2,35.3
1,2018,11,24,1,3,6,5,5.3,2,35.3
1,2018,11,24,2,0,6,5,5.3,2,31.8
1,2018,11,24,2,1,6,5,5.3,2,31.8
1,2018,11,24,2,2,6,5,5.3,2,30.7
1,2018,11,24,2,3,6,5,5.3,2,31.8
1,2018,11,24,3,0,6,5,5.3,2,30.2
1,2018,11,24,3,1,6,5,5.3,2,32.2
1,2018,11,24,3,2,6,5,5.3,2,33.3
1,2018,11,24,3,3,6,5,5.3,2,30.2
1,2018,11,24,4,0,6,5,5.3,2,35.3
1,2018,11,24,4,1,6,5,5.3,2,35.8
1,2018,11,24,4,2,6,5,5.3,2,36.4
1,2018,11,24,4,3,6,5,5.3,2,31.2
1,2018,11,24,5,0,6,5,5.3,2,30.2
1,2018,11,24,5,1,6,5,5.3,2,31.8
1,2018,11,24,5,2,6,5,5.3,2,30.2
1,2018,11,24,5,3,6,5,5.3,2,29.2
1,2018,11,24,6,0,6,5,5.3,2,31.8
1,2018,11,24,6,1,6,5,5.3,2,38.4
1,2018,11,24,6,2,6,5,5.3,2,37.9
1,2018,11,24,6,3,6,5,5.3,2,29.7
1,2018,11,24,7,0,6,5,5.3,2,28.7
1,2018,11,24,7,1,6,5,5.3,2,34.3
1,2018,11,24,7,2,6,5,5.3,2,31.8
1,2018,11,24,7,3,6,5,5.3,2,28.7
1,2018,11,24,8,0,6,5,5.3,2,28.2
1,2018,11,24,8,1,6,5,5.3,2,25.1
1,2018,11,24,8,2,6,5,5.3,2,25.1
1,2018,11,24,8,3,6,5,5.3,2,26.6
1,2018,11,24,9,0,6,5,5.3,2,30.2
1,2018,11,24,9,1,6,5,5.3,2,34.3
1,2018,11,24,9,2,6,5,5.3,2,31.2
1,2018,11,24,9,3,6,5,5.3,2,32.8
1,2018,11,24,10,0,6,5,5.3,2,33.3
1,2018,11,24,10,1,6,5,5.3,2,40.4
1,2018,11,24,10,2,6,5,5.3,2,35.3
1,2018,11,24,10,3,6,5,5.3,2,31.8
1,2018,11,24,11,0,6,5,5.3,2,34.3
1,2018,11,24,11,1,6,5,5.3,2,32.8
1,2018,11,24,11,2,6,5,5.3,2,30.2
1,2018,11,24,11,3,6,5,5.3,2,30.2
1,2018,11,24,12,0,6,5,5.3,2,32.2
1,2018,11,24,12,1,6,5,5.3,2,58.9
1,2018,11,24,12,2,6,5,5.3,2,29.2
1,2018,11,24,12,3,6,5,5.3,2,30.2
1,2018,11,24,13,0,6,5,5.3,2,29.2
1,2018,11,24,13,1,6,5,5.3,2,31.8
1,2018,11,24,13,2,6,5,5.3,2,32.2
1,2018,11,24,13,3,6,5,5.3,2,30.2
1,2018,11,24,14,0,6,5,5.3,2,33.3
1,2018,11,24,14,1,6,5,5.3,2,29.7
1,2018,11,24,14,2,6,5,5.3,2,32.2
1,2018,11,24,14,3,6,5,5.3,2,31.2
1,2018,11,24,15,0,6,5,5.3,2,26.6
1,2018,11,24,15,1,6,5,5.3,2,30.7
1,2018,11,24,15,2,6,5,5.3,2,29.7
1,2018,11,24,15,3,6,5,5.3,2,29.7
1,2018,11,24,16,0,6,5,5.3,2,31.2
1,2018,11,24,16,1,6,5,5.3,2,30.2
1,2018,11,24,16,2,6,5,5.3,2,51.2
1,2018,11,24,16,3,6,5,5.3,2,76.3
1,2018,11,24,17,0,6,5,5.3,2,66.6
1,2018,11,24,17,1,6,5,5.3,2,32.8
1,2018,11,24,17,2,6,5,5.3,2,31.8
1,2018,11,24,17,3,6,5,5.3,2,32.8
1,2018,11,24,18,0,6,5,5.3,2,33.8
1,2018,11,24,18,1,6,5,5.3,2,29.7
1,2018,11,24,18,2,6,5,5.3,2,34.8
1,2018,11,24,18,3,6,5,5.3,2,30.2
1,2018,11,24,19,0,6,5,5.3,2,27.6
1,2018,11,24,19,1,6,5,5.3,2,29.7
1,2018,11,24,19,2,6,5,5.3,2,29.7
1,2018,11,24,19,3,6,5,5.3,2,29.2
1,2018,11,24,20,0,6,5,5.3,2,29.7
1,2018,11,24,20,1,6,5,5.3,2,29.7
1,2018,11,24,20,2,6,5,5.3,2,29.7
1,2018,11,24,20,3,6,5,5.3,2,29.7
1,2018,11,24,21,0,6,5,5.3,2,28.7
1,2018,11,24,21,1,6,5,5.3,2,36.4
1,2018,11,24,21,2,6,5,5.3,2,43
1,2018,11,24,21,3,6,5,5.3,2,42
1,2018,11,24,22,0,6,5,5.3,2,43.5
1,2018,11,24,22,1,6,5,5.3,2,43.5
